bucket,model_id_1,model_id_2
65000035,000035-mermaid,1972.66213677003
65000036,000036-swift,2169.71176154783
65000037,000037-coronation,2308.70040614318
65000038,000038-opossum,2207.5088296998
65000039,000039-theseus,2123.11195696128
65000040,000040-diadem,2277.61235463523
65000041,000041-swift,2314.86328200318
65000042,000042-leopard,2199.34937438599
65000043,000043-hotspur,2464.76425957076
65000044,000044-hannibal,2155.90193342694
65000045,000045-enterprise,2155.05164816316
65000046,000046-thunderer,2386.22207717738
65000047,000047-leopard,2463.48408653707
65000048,000048-odin,2238.56737982749
65000049,000049-batavier,2494.06757663133
65000050,000050-lincoln,2602.14528933664
65000051,000051-juste,2608.95360944426
65000052,000052-perseus,2343.75144968024
65000053,000053-revenge,2769.19372521154
65000054,000054-lightning,2627.90052471709
65000055,000055-san-nicolas,2321.92553107803
65000056,000056-jupiter,3115.93743612825
65000057,000057-anchorite,2934.04783189135
65000058,000058-seagull,2805.87049070035
65000059,000059-valiant,2553.04507878339
65000060,000060-proteus,2851.6573643975
65000061,000061-aurochs,2910.51552844547
65000062,000062-warspite,2823.25112177913
65000063,000063-trusty,2928.56944836614
65000064,000064-repulse,3046.35896535039
65000065,000065-wanderer,2853.47745430404
65000066,000066-lincoln,2813.90340831322
65000067,000067-affray,2697.636121331
65000068,000068-eagle,3123.31318082195
65000069,000069-minotaur,3051.90464078635
65000070,000070-culloden,2966.79838512628
65000071,000071-triumph,2953.1542691964
65000072,000072-theseus,2942.705204736
65000073,000073-astute,3241.98501438552
65000074,000074-golden-horse,3362.25242354217
65000075,000075-hydra,3133.74033312764
65000076,000076-wolf,3332.67292095012
65000077,000077-duke,3452.05514462899
65000078,000078-seagull,3363.66340476807
65000079,000079-lightning,3362.31297177844
65000080,000080-seagull,3357.80666657167
65000081,000081-indefatigable,3353.17251140272
65000082,000082-bellerophon,3417.02647376341
65000083,000083-diligent,3189.74983610367
65000084,000084-europa,3479.76998132432
65000085,000085-mermaid,3423.58500375063
65000086,000086-magnanime,3070.99424094766
65000087,000087-phoenix,3165.82627353236
65000088,000088-kite,3410.95936612356
65000089,000089-audacious,3334.13765068286
65000090,000090-robust,3369.31260507699
65000091,000091-hotspur,3315.31943645513
65000092,000092-trafalgar,3415.62209905811
65000093,000093-irresistible,3171.97546117692
65000094,000094-hecate,3228.78084114244
65000095,000095-lion,3153.06002620681
65000096,000096-mermaid,3524.02836983242
65000097,000097-oberon,3647.4851483544
65000098,000098-leopard,3130.87142015343
65000099,000099-trafalgar,3760.39535561321
65000100,000100-research,3588.27753721155
65000101,000101-glory,3289.75044585751
65000102,000102-monarch,3720.0271188084
65000103,000103-prospero,3475.87325452701
65000104,000104-acheron,3285.43747365231
65000105,000105-unity,3480.037485521
65000106,000106-diomede,3559.97662473582
65000107,000107-hannibal,3736.2584453487
65000108,000108-zephyr,3586.84643507481
65000109,000109-warrior,3596.86491298877
65000110,000110-hector,3677.18483445212
65000111,000111-golden-horse,3522.64662673687
65000112,000112-magnificent,3637.37986229377
65000113,000113-magnanime,3394.78543091286
65000114,000114-hastings,3912.99186239854
65000115,000115-otter,3768.22514498769
65000116,000116-penelope,3509.41805601859
65000117,000117-malabar,3763.51401097963
65000118,000118-revenge,3846.68376016057
65000119,000119-dispatch,3798.39511616892
65000120,000120-juste,3927.65592468273
65000121,000121-swiftsure,3640.23593850762
65000122,000122-athenienne,3941.09247899969
65000123,000123-renown,3581.56686264887
65000124,000124-namur,3848.48131326419
65000125,000125-cato,3737.84556171161
65000126,000126-glorieux,4015.63873938544
65000127,000127-thunderer,3907.68978495746
65000128,000128-pallas,4087.51411443464
65000129,000129-theseus,3648.47942220082
65000130,000130-intrepid,3563.56225942972
65000131,000131-carnatic,3946.72329700426
65000132,000132-colossus,3998.61481659985
65000133,000133-enterprise,3811.91631248287
65000134,000134-malabar,3843.57346865989
65000135,000135-delfe,4000.02036762165
65000136,000136-acheron,3565.5015394493
65000137,000137-hero,3935.47213539419
65000138,000138-oracle,3676.65734628386
65000139,000139-alderney,3664.58236597813
65000140,000140-superb,4107.24156466799
65000141,000141-kite,4096.63913015696
65000142,000142-leopard,4014.94167107262
65000143,000143-odin,3469.48385927041
65000144,000144-magnanime,4130.84903611705
65000145,000145-tiger,4168.77581051716
65000146,000146-monarch,3682.36413170186
65000147,000147-golden-lion,4104.97494162273
65000148,000148-sapphire,4070.37753531778
65000149,000149-hannibal,3656.01918140155
65000150,000150-tremendous,3813.19639662662
65000151,000151-vigilant,4090.06898811066
65000152,000152-osiris,4260.59969510806
65000153,000153-cormorant,4225.99220625713
65000154,000154-lynx,4043.99748057154
65000155,000155-triton,3985.38590339515
65000156,000156-otter,3928.26694207082
65000157,000157-moderate,4005.39014152912
65000158,000158-golden-phoenix,3654.31888588842
65000159,000159-san-nicolas,4113.98487468425
65000160,000160-oberon,4129.88372676068
65000161,000161-sans-pareil,3590.51609502666
65000162,000162-hastings,4033.9301098336
65000163,000163-waterloo,4004.90010996355
65000164,000164-delfe,3914.82012316131
65000165,000165-athenienne,4337.41722184737
65000166,000166-onyx,4066.85960405224
65000167,000167-lightning,3843.27612381868
65000168,000168-lynx,4147.02927465299
65000169,000169-merlin,4256.27819227886
65000170,000170-batavier,4176.64083034469
65000171,000171-ace,3994.40967649184
65000172,000172-defiance,4353.4416874347
65000173,000173-golden-horse,4328.70138113929
65000174,000174-swiftsure,4189.48363491188
65000175,000175-kent,3897.91272536599
65000176,000176-intrepid,3822.27478530899
65000177,000177-waterloo,4141.46961955361
65000178,000178-isis,3842.95871415296
65000179,000179-caesar,3908.80011505875
65000180,000180-magnificent,4189.73816987214
65000181,000181-icarus,4296.52003829046
65000182,000182-namur,3812.48506933643
65000183,000183-revenge,4272.38111108498
65000184,000184-fury,4046.12658851046
65000185,000185-invincible,3878.60257870934
65000186,000186-hazardous,4380.96731373152
65000187,000187-victory,4261.29274344001
65000188,000188-triumph,4384.26084663878
65000189,000189-warwick,4317.57826967095
65000190,000190-arachne,3514.6063086513
65000191,000191-penelope,4259.09214836882
65000192,000192-carnatic,4044.90315063424
65000193,000193-magnificent,3743.33878462703
65000194,000194-achilles,4029.29826268873
65000195,000195-centurion,4450.12456409685
65000196,000196-acheron,4368.93256879012
65000197,000197-dauntless,4469.30651656462
65000198,000198-pallas,4426.23001715885
65000199,000199-merlin,4074.61822598594
65000200,000200-lynx,3860.79191952686
65000201,000201-penelope,4198.72621913996
65000202,000202-orion,4005.5248882847
65000203,000203-foudroyant,4213.83853569552
65000204,000204-perseus,3715.42675761181
65000205,000205-redoubtable,4337.0495552088
65000206,000206-duchess,4354.6396961217
65000207,000207-conqueror,4209.45875169076
65000208,000208-wanderer,4406.43665934937
65000209,000209-theseus,4243.04621923615
65000210,000210-juste,4346.73131275447
65000211,000211-cato,4052.1423070109
65000212,000212-artemis,3926.60544758267
65000213,000213-illustrious,4126.38533427103
65000214,000214-hood,3954.58740213363
65000215,000215-aurochs,4188.57057963327
65000216,000216-thunderer,4253.95070424614
65000217,000217-neptune,4238.26779588565
65000218,000218-heron,3886.04235047193
65000219,000219-belleisle,4072.93143528488
65000220,000220-hydra,4105.74309739448
65000221,000221-revenge,4466.20878828589
65000222,000222-centaur,4036.84338270113
65000223,000223-devastation,4043.78299525402
65000224,000224-kent,4277.48010785171
65000225,000225-seagull,4204.46438660746
65000226,000226-merlin,4176.41387951094
65000227,000227-prospero,4465.74148657169
65000228,000228-magnificent,3753.02369921979
65000229,000229-atlas,3799.26441850409
65000230,000230-hannibal,4276.24181362695
65000231,000231-antelope,4393.85214707269
65000232,000232-hawke,4187.42976208844
65000233,000233-dreadnought,4182.69944306883
65000234,000234-isis,3956.369550114
65000235,000235-hastings,3935.42015279278
65000236,000236-content,3846.98139387984
65000237,000237-victory,4241.19757792158
65000238,000238-nassau,4300.9842893888
65000239,000239-alderney,4404.41938466003
65000240,000240-aurochs,4522.49260596226
65000241,000241-lion,4429.85004220727
65000242,000242-hawke,3939.67415285997
65000243,000243-carnatic,4100.62759697229
65000244,000244-olympus,4178.10882925296
65000245,000245-clove-tree,4219.80399863791
65000246,000246-jupiter,3935.85837596563
65000247,000247-atlas,4410.29386471677
65000248,000248-repulse,4103.14738142344
65000249,000249-spartiate,4059.88750557631
65000250,000250-unity,3947.53086624752
65000251,000251-centaur,4597.37580241845
65000252,000252-centaur,4400.14603944696
65000253,000253-malabar,3978.76275083692
65000254,000254-ajax,4427.38202860733
65000255,000255-opportune,4521.21379738007
65000256,000256-alliance,4131.8509306659
65000257,000257-expedition,4368.81289684591
65000258,000258-wanderer,4030.55794361097
65000259,000259-seagull,4492.73283886991
65000260,000260-robust,4451.82480399894
65000261,000261-vindictive,4076.76071759067
65000262,000262-anchorite,4295.2188418015
65000263,000263-tremendous,4314.31848887863
65000264,000264-zealous,4395.7801478037
65000265,000265-theseus,4378.67359210432
65000266,000266-modeste,4049.18858830553
65000267,000267-implacable,4306.35082911943
65000268,000268-artemis,4278.65510675328
65000269,000269-unity,3846.69979854317
65000270,000270-aeneas,4205.56020956689
65000271,000271-astute,4341.99944717031
65000272,000272-two-lions,4057.16952293775
65000273,000273-zephyr,4066.57891226135
65000274,000274-caesar,4277.18605808071
65000275,000275-irresistible,4278.38411399061
65000276,000276-portia,4280.46700721584
65000277,000277-aeneas,4312.49741468367
65000278,000278-intrepid,3844.1994553331
65000279,000279-theseus,4172.20390280554
65000280,000280-two-lions,4049.52497393193
65000281,000281-batavier,3741.43775315029
65000282,000282-astute,3767.80025199503
65000283,000283-acheron,3804.64289851242
65000284,000284-fame,3933.04330932755
65000285,000285-grief,4279.71819602136
65000286,000286-astute,4460.86985383691
65000287,000287-archer,4716.74464733702
65000288,000288-kite,4813.79093100032
65000289,000289-ariel,4758.15210354161
65000290,000290-spartiate,4830.79863665883
65000291,000291-san-josef,4919.27656474643
65000292,000292-victory,4748.09848332276
65000293,000293-proteus,4622.6977566709
65000294,000294-ace,4697.60722658431
65000295,000295-mermaid,4851.57428332002
65000296,000296-fougueux,4538.91276690756
65000297,000297-ariel,4965.79561994753
65000298,000298-vanguard,4536.59091546323
65000299,000299-hannibal,4633.78384016826
65000300,000300-cormorant,4255.84604131089
65000301,000301-thunderer,4649.04568699295
65000302,000302-renown,4348.1439111283
65000303,000303-san-josef,4494.57964380076
65000304,000304-leviathan,4072.28337445645
65000305,000305-dispatch,4519.32269683855
65000306,000306-irresistible,4410.79753622196
65000307,000307-clove-tree,4834.08670594555
65000308,000308-implacable,4501.10511335264
65000309,000309-kingfisher,4445.30384544381
65000310,000310-inflexible,4642.82522596562
65000311,000311-golden-lion,4380.10912254735
65000312,000312-implacable,4382.23350253271
65000313,000313-lynx,4720.81806200869
65000314,000314-eagle,4383.73989377983
65000315,000315-golden-horse,4324.09089445577
65000316,000316-triumph,4166.70447739447
65000317,000317-bulwark,4053.01672806743
65000318,000318-oracle,4625.12614816368
65000319,000319-wasp,4129.29652516212
65000320,000320-centurion,4005.58569468033
65000321,000321-hastings,4093.31451513024
65000322,000322-courageux,4312.02268614187
65000323,000323-bulldog,4104.48318544495
65000324,000324-glory,4214.29336889549
65000325,000325-fury,4166.67734882524
65000326,000326-victory,4710.00401868134
65000327,000327-olympus,4602.58070606847
65000328,000328-content,4661.97961957845
65000329,000329-athenienne,4652.71837860607
65000330,000330-audacious,4184.98843063483
65000331,000331-tiger,4279.5507788201
65000332,000332-valiant,4414.38741824178
65000333,000333-andrew,4362.21646418447
65000334,000334-inflexible,4758.41476458197
65000335,000335-dreadnought,4464.83988928093
65000336,000336-dauntless,4589.45260105303
65000337,000337-tremendous,4435.08703128012
65000338,000338-intrepid,4581.4106430575
65000339,000339-implacable,4470.02979629788
65000340,000340-valiant,4271.43136504716
65000341,000341-intrepid,4382.11081094461
65000342,000342-mermaid,4324.47975225098
65000343,000343-alaric,4464.44586167477
65000344,000344-glory,4320.01702381478
65000345,000345-delfe,4431.37136951484
65000346,000346-delfe,4060.04848345915
65000347,000347-dispatch,4292.17024659653
65000348,000348-carnatic,4044.67645106503
65000349,000349-conqueror,4067.25652460502
65000350,000350-content,4120.3050958207
65000351,000351-perseus,4151.4223113301
65000352,000352-triumph,4657.73301143318
65000353,000353-san-josef,4182.29421734251
65000354,000354-mermaid,4497.48810389565
65000355,000355-bulwark,3894.02056833867
65000356,000356-majestic,4400.24413471561
65000357,000357-impregnable,4095.63268895911
65000358,000358-ocelot,4151.52954077981
65000359,000359-fortitude,4129.75724710454
65000360,000360-leopard,4106.50772662563
65000361,000361-anchorite,4368.45467678083
65000362,000362-batavier,4092.4081913767
65000363,000363-auriga,4699.40753698227
65000364,000364-orion,4296.84420605637
65000365,000365-icarus,4459.91266921359
65000366,000366-repulse,4085.53856885497
65000367,000367-artful,3991.82058551986
65000368,000368-merlin,4720.38379492902
65000369,000369-minotaur,3938.61983738781
65000370,000370-clove-tree,4443.26325747966
65000371,000371-antelope,4270.65086606339
65000372,000372-irresistible,4407.34621096943
65000373,000373-hope,4099.6576928019
65000374,000374-formidable,4502.26480749712
65000375,000375-fame,4189.54551519077
65000376,000376-black-prince,4708.63662482724
65000377,000377-delfe,4465.42788097313
65000378,000378-minden,4154.57092822332
65000379,000379-andrew,4126.80246920251
65000380,000380-minden,4480.98725729357
65000381,000381-thunderer,4284.38721088388
65000382,000382-coronation,4580.5439874158
65000383,000383-warwick,4206.43066611954
65000384,000384-favorite,4355.36401148746
65000385,000385-glorieux,3960.15088069342
65000386,000386-tiger,4493.29954041633
65000387,000387-waakzaamheid,4267.00611733691
65000388,000388-penelope,4512.00827535675
65000389,000389-kent,4201.57243278668
65000390,000390-formidable,4169.99395691698
65000391,000391-irresistible,4406.25171904124
65000392,000392-tremendous,4167.31600502105
65000393,000393-wolf,4450.5662052417
65000394,000394-alliance,4230.90463546108
65000395,000395-hotspur,3826.29526479042
