bucket,model_id_1,model_id_2
65000270,000270-aeneas,4205.56020321458
65000271,000271-astute,4341.999440818
65000272,000272-two-lions,4057.16951658544
65000273,000273-zephyr,4066.57890590904
65000274,000274-caesar,4277.1860517284
65000275,000275-irresistible,4278.3841076383
65000276,000276-portia,4280.46700086352
65000277,000277-aeneas,4312.49740833135
65000278,000278-intrepid,3844.19944898078
65000279,000279-theseus,4172.20389645323
65000280,000280-two-lions,4049.52496757963
65000281,000281-batavier,3741.43774679794
65000282,000282-astute,3767.80024564274
65000283,000283-acheron,3804.64289216007
65000284,000284-fame,3933.04330297526
65000285,000285-grief,4279.71818966906
65000286,000286-astute,4460.86984748459
65000287,000287-archer,4716.74464098469
65000288,000288-kite,4813.79092464801
65000289,000289-ariel,4758.15209718928
65000290,000290-spartiate,4830.79863030652
65000291,000291-san-josef,4919.27655839412
65000292,000292-victory,4748.09847697046
65000293,000293-proteus,4622.69775031859
65000294,000294-ace,4697.60722023201
65000295,000295-mermaid,4851.5742769677
65000296,000296-fougueux,4538.91276055526
65000297,000297-ariel,4965.79561359522
65000298,000298-vanguard,4536.59090911093
65000299,000299-hannibal,4633.78383381594
65000300,000300-cormorant,4255.84603495858
65000301,000301-thunderer,4649.04568064065
65000302,000302-renown,4348.14390477598
65000303,000303-san-josef,4494.57963744846
65000304,000304-leviathan,4072.28336810414
65000305,000305-dispatch,4519.32269048625
65000306,000306-irresistible,4410.79752986966
65000307,000307-clove-tree,4834.08669959324
65000308,000308-implacable,4501.10510700034
65000309,000309-kingfisher,4445.30383909152
65000310,000310-inflexible,4642.82521961332
65000311,000311-golden-lion,4380.10911619506
65000312,000312-implacable,4382.2334961804
65000313,000313-lynx,4720.81805565638
65000314,000314-eagle,4383.73988742752
65000315,000315-golden-horse,4324.09088810346
65000316,000316-triumph,4166.70447104216
65000317,000317-bulwark,4053.01672171513
65000318,000318-oracle,4625.12614181138
65000319,000319-wasp,4129.29651880983
65000320,000320-centurion,4005.58568832803
65000321,000321-hastings,4093.31450877794
65000322,000322-courageux,4312.02267978957
65000323,000323-bulldog,4104.48317909263
65000324,000324-glory,4214.29336254318
65000325,000325-fury,4166.67734247296
65000326,000326-victory,4710.00401232904
65000327,000327-olympus,4602.58069971617
65000328,000328-content,4661.97961322615
65000329,000329-athenienne,4652.71837225377
65000330,000330-audacious,4184.98842428251
65000331,000331-tiger,4279.55077246779
65000332,000332-valiant,4414.38741188949
65000333,000333-andrew,4362.21645783217
65000334,000334-inflexible,4758.41475822967
65000335,000335-dreadnought,4464.83988292863
65000336,000336-dauntless,4589.45259470072
65000337,000337-tremendous,4435.08702492781
65000338,000338-intrepid,4581.41063670519
65000339,000339-implacable,4470.02978994557
65000340,000340-valiant,4271.43135869485
65000341,000341-intrepid,4382.1108045923
65000342,000342-mermaid,4324.47974589868
65000343,000343-alaric,4464.44585532247
65000344,000344-glory,4320.01701746248
65000345,000345-delfe,4431.37136316252
65000346,000346-delfe,4060.04847710685
65000347,000347-dispatch,4292.17024024422
65000348,000348-carnatic,4044.6764447127
65000349,000349-conqueror,4067.25651825271
65000350,000350-content,4120.30508946838
65000351,000351-perseus,4151.42230497777
65000352,000352-triumph,4657.73300508086
65000353,000353-san-josef,4182.29421099019
65000354,000354-mermaid,4497.48809754334
65000355,000355-bulwark,3894.02056198636
65000356,000356-majestic,4400.2441283633
65000357,000357-impregnable,4095.63268260679
65000358,000358-ocelot,4151.52953442749
65000359,000359-fortitude,4129.75724075222
65000360,000360-leopard,4106.50772027332
65000361,000361-anchorite,4368.45467042851
65000362,000362-batavier,4092.40818502437
65000363,000363-auriga,4699.40753062997
65000364,000364-orion,4296.84419970406
65000365,000365-icarus,4459.91266286128
65000366,000366-repulse,4085.53856250263
65000367,000367-artful,3991.82057916753
65000368,000368-merlin,4720.38378857671
65000369,000369-minotaur,3938.6198310355
65000370,000370-clove-tree,4443.26325112734
65000371,000371-antelope,4270.65085971107
65000372,000372-irresistible,4407.34620461711
65000373,000373-hope,4099.65768644959
65000374,000374-formidable,4502.26480114481
65000375,000375-fame,4189.54550883844
65000376,000376-black-prince,4708.63661847492
65000377,000377-delfe,4465.42787462081
65000378,000378-minden,4154.57092187101
65000379,000379-andrew,4126.8024628502
65000380,000380-minden,4480.98725094125
65000381,000381-thunderer,4284.38720453156
65000382,000382-coronation,4580.54398106348
65000383,000383-warwick,4206.43065976723
65000384,000384-favorite,4355.36400513515
65000385,000385-glorieux,3960.1508743411
65000386,000386-tiger,4493.29953406401
65000387,000387-waakzaamheid,4267.00611098458
65000388,000388-penelope,4512.00826900444
65000389,000389-kent,4201.57242643437
65000390,000390-formidable,4169.99395056467
65000391,000391-irresistible,4406.25171268893
65000392,000392-tremendous,4167.31599866872
65000393,000393-wolf,4450.56619888938
65000394,000394-alliance,4230.90462910877
65000395,000395-hotspur,3826.29525843813
65000396,000396-zealous,4610.10943502783
65000397,000397-hope,4459.4446600699
65000398,000398-hazardous,4570.18999296482
65000399,000399-gibraltar,3855.49659120146
65000400,000400-indefatigable,4452.20540726499
65000401,000401-icarus,4432.02311163679
65000402,000402-goliath,4612.2498649077
65000403,000403-hero,3987.63996241263
65000404,000404-malabar,4624.40896469326
65000405,000405-ceres,4179.47266380323
65000406,000406-elephant,3806.14555038198
65000407,000407-atlas,4320.58625776341
65000408,000408-warspite,3774.65713661752
65000409,000409-juste,3794.19759741118
65000410,000410-golden-horse,4224.74147822605
65000411,000411-orion,3924.11800236599
65000412,000412-illustrious,4271.81111327189
65000413,000413-mordaunt,3935.18955062329
65000414,000414-trafalgar,4334.75149698247
65000415,000415-waterloo,4427.82853119039
65000416,000416-hood,4390.34286023579
65000417,000417-affray,4442.12303299793
65000418,000418-warrior,4292.12979013902
65000419,000419-coronation,4265.40276403142
65000420,000420-glorieux,4312.38116543077
65000421,000421-valiant,4349.59764937237
65000422,000422-alliance,4271.35963756716
65000423,000423-artful,4180.27102933592
65000424,000424-canopus,4178.08522778871
65000425,000425-lynx,4148.3919112598
65000426,000426-prometheus,4292.73749390287
65000427,000427-magnificent,4208.88742811279
65000428,000428-vanguard,4190.73029075467
65000429,000429-conqueror,4294.76571138897
65000430,000430-phoenix,4202.71970179972
65000431,000431-triton,4347.85251506538
65000432,000432-trident,4136.42059375601
65000433,000433-perseus,4144.7903648795
65000434,000434-druid,4288.37970839888
65000435,000435-hannibal,4187.73010692693
65000436,000436-achilles,4076.03162358284
65000437,000437-colossus,4044.62301441741
65000438,000438-cormorant,4160.05466913631
65000439,000439-agamemnon,4201.54131826719
65000440,000440-glory,4169.78756059419
65000441,000441-affray,4280.12706735569
65000442,000442-devastation,4172.20489531346
65000443,000443-agamemnon,4137.82546583036
65000444,000444-redoubtable,4261.26378466558
65000445,000445-aeneas,4209.74204347221
65000446,000446-andrew,4145.70726213112
65000447,000447-fortitude,4211.31488384942
65000448,000448-ariel,4214.95660964153
65000449,000449-constant-warwick,4197.26366844994
65000450,000450-hannibal,4254.75080364501
65000451,000451-repulse,4226.0225673628
65000452,000452-fortitude,4244.86128113394
65000453,000453-inflexible,4236.34070121002
65000454,000454-oberon,4231.49249070278
65000455,000455-orion,4244.59960510417
65000456,000456-batavier,4272.81660944384
65000457,000457-hotspur,4226.94724985567
65000458,000458-artemis,4252.33147213118
65000459,000459-hector,4234.88434294324
65000460,000460-irresistible,4291.0587240996
65000461,000461-formidable,4292.59184860028
65000462,000462-half-moon,4272.26436706845
65000463,000463-two-lions,4258.91205081408
65000464,000464-artful,4226.38715494693
65000465,000465-fortitude,4255.52220097872
65000466,000466-fougueux,4263.37836933145
65000467,000467-cato,4303.56650292813
65000468,000468-fougueux,4292.98247600962
65000469,000469-resistance,4292.61444264605
65000470,000470-glorieux,4223.15163336652
65000471,000471-indus,4278.83593544231
65000472,000472-parthian,4314.06624879165
65000473,000473-temeraire,4321.6109372991
65000474,000474-centurion,4339.62408945357
65000475,000475-otter,4276.95094559015
65000476,000476-phoenix,4267.63471169416
65000477,000477-minden,4277.73613431878
65000478,000478-hecate,4314.94848067213
65000479,000479-nassau,4317.80481764602
65000480,000480-magnificent,4308.6462580691
65000481,000481-sapphire,4325.24277388906
65000482,000482-devastation,4306.90881407527
65000483,000483-indus,4349.18326795396
65000484,000484-eagle,4298.29440616731
65000485,000485-andrew,4263.95960183056
65000486,000486-mordaunt,4292.68562411325
65000487,000487-bulldog,4277.67686493961
65000488,000488-alderney,4284.71722012117
65000489,000489-ace,4208.54227814986
65000490,000490-hercules,4343.1337630715
65000491,000491-foudroyant,4307.6511606142
65000492,000492-defence,4299.51835118334
65000493,000493-alcide,4285.52659502924
65000494,000494-antelope,4322.52888777774
65000495,000495-fougueux,4261.61045317615
65000496,000496-duchess,4280.59965054695
65000497,000497-opportune,4298.1615812032
65000498,000498-nassau,4310.53579761709
65000499,000499-sans-pareil,4294.86181234162
65000500,000500-warspite,4301.96200984194
65000501,000501-half-moon,4161.76843308055
65000502,000502-orpheus,4844.43065068725
65000503,000503-andrew,3801.0868823279
65000504,000504-achilles,4661.15869236498
65000505,000505-amphion,4696.25725279484
65000506,000506-hastings,4389.40763283234
65000507,000507-goliath,4437.53912926555
65000508,000508-diomede,4142.24414320328
65000509,000509-wolf,4014.94439257317
65000510,000510-devastation,4350.93783069684
65000511,000511-penelope,3757.94877802929
65000512,000512-hawke,3725.76969555663
65000513,000513-audacious,4107.20753240922
65000514,000514-waterloo,3908.16981000378
65000515,000515-canopus,3924.13200178652
65000516,000516-modeste,4593.79768684831
65000517,000517-achilles,4273.72494272206
65000518,000518-leopard,4242.13263489312
65000519,000519-prospero,4441.41977231236
65000520,000520-superb,3914.75670811714
65000521,000521-formidable,4256.25770218376
65000522,000522-content,4320.60547807244
65000523,000523-cato,4188.34551347085
65000524,000524-warwick,4533.5293184752
65000525,000525-tremendous,4082.00465298149
65000526,000526-moderate,4362.82247489332
65000527,000527-valiant,4465.01124271172
65000528,000528-renown,3853.70793420608
65000529,000529-olympus,4625.22244461789
65000530,000530-favorite,4286.44319773625
65000531,000531-golden-lion,4180.97300660001
65000532,000532-otter,4168.712265727
65000533,000533-achilles,4616.22732204939
65000534,000534-constant-warwick,4150.7770750752
65000535,000535-batavier,4476.75906131065
65000536,000536-cormorant,4177.43600369211
65000537,000537-namur,3899.51910039882
65000538,000538-duchess,4355.7405718417
65000539,000539-opossum,3826.91748827353
65000540,000540-agamemnon,3991.8946675473
65000541,000541-marigold,4058.97018001894
65000542,000542-aurochs,4559.39022346056
65000543,000543-pandora,4419.25308855802
65000544,000544-dispatch,4357.93034440873
65000545,000545-aurochs,4211.78210571847
65000546,000546-redoubtable,4349.47380271987
65000547,000547-grief,3854.88523941132
65000548,000548-prometheus,4446.5578964335
65000549,000549-hotspur,4149.06947054792
65000550,000550-san-nicolas,3815.40302606639
65000551,000551-culloden,3688.10910078237
65000552,000552-aeneas,4162.43814764354
65000553,000553-robust,4103.6631457446
65000554,000554-vengeance,4173.81330445635
65000555,000555-auriga,4250.69306779256
65000556,000556-glory,4104.84658259234
65000557,000557-kingfisher,4153.49310936007
65000558,000558-redoubtable,4126.63800271347
65000559,000559-alliance,4189.46977527466
65000560,000560-tremendous,4225.580133833
65000561,000561-renown,4151.6255316274
65000562,000562-leander,4098.1749978548
65000563,000563-lightning,4191.41464508622
65000564,000564-malabar,4092.00516863733
65000565,000565-swiftsure,4181.18311162541
65000566,000566-opportune,4079.71510734583
65000567,000567-bellerophon,4258.09718102385
65000568,000568-ariel,4072.54075596071
65000569,000569-implacable,4056.31889875183
65000570,000570-kingfisher,4145.56872120671
65000571,000571-intrepid,4193.1999266545
65000572,000572-pandora,4245.69935969083
65000573,000573-hawk,3966.61883860878
65000574,000574-zephyr,4079.70876088895
65000575,000575-aurochs,4282.8431048092
65000576,000576-vanguard,3852.45214287233
65000577,000577-impregnable,4019.80953226839
65000578,000578-prometheus,4210.71599854323
65000579,000579-redoubtable,4106.97211145438
65000580,000580-onyx,4183.15036815299
70002500,v12-19x19/000217-illustrious,2773.13763907462
70002503,v14-19x19/000414-centaur,3488.57883347328
70002504,v9-19x19/000540-portia,3364.47855499037
70002505,v14-19x19/000540-icarus,3569.45739451884
70002507,v9-19x19/000331-aeneas,2962.5941904603
70002508,v9-19x19/000336-favorite,2951.46456380195
70002510,v9-19x19/000481-fougueux,3220.44898044279
70002511,v15-19x19/000481-leviathan,3839.24992357564
70002512,v15-19x19/000391-favorite,3929.90076080179
70002513,v9-19x19/000391-batavier,2938.27289327869
70002514,v9-19x19/000547-antelope,3350.27757222799
70002515,v14-19x19/000547-veteran,3549.31342476424
70002516,v9-19x19/000037-research,912.482746097005
70002519,v9-19x19/000478-brave,3128.21446160552
70002520,v9-19x19/000629-victorious,3169.31029073059
70002521,v14-19x19/000629-namur,3423.99512120351
70002522,v9-19x19/000142-hastings,2120.48735805859
70002523,v15-19x19/000142-orion,2997.4768361629
70002524,v9-19x19/000658-marigold,3095.397426961
70002525,v14-19x19/000658-ariel,3639.54685271894
70002526,v9-19x19/000409-neptune,3105.55283340406
70002528,v13-19x19/000111-ajax,2769.76628274721
70002529,v15-19x19/000275-caesar,3327.42495619367
70002530,v14-19x19/000275-achates,3089.63892832122
70002532,v14-19x19/000220-devastation,2958.28791550632
70002533,v15-19x19/000238-constant-warwick,3319.42159345297
70002534,v14-19x19/000238-lively,3315.21228677485
70002535,v14-19x19/000281-andrew,3268.83237453556
70002537,v14-19x19/000465-temeraire,3528.15940145277
70002539,v14-19x19/000496-superb,3526.02208488229
70002540,v9-19x19/000496-tyger,3148.00468769117
70002541,v14-19x19/000446-swiftsure,3577.52312103846
70002542,v15-19x19/000446-canopus,3678.7064699717
70002544,v14-19x19/000422-devastation,3560.19304953564
70002545,v15-19x19/000308-bulwark,3689.95800554671
70002546,v14-19x19/000308-portia,3383.3721512966
